,user_id,book_id
542885,2386,1499
483168,3575,3255
301498,4909,3
570597,1420,3650
122058,3092,1311
402115,3149,4354
10754,338,95
289348,4017,48
172568,4849,40
378363,2529,158
452466,2013,17
195277,3183,641
582307,4525,1599
40316,1449,378
6543,319,3244
382038,2192,432
78122,2552,7003
106906,3251,76
583561,673,1633
124659,2026,2729
545315,622,1001
88225,2817,3710
168245,4747,2544
187743,2628,92
117589,3474,1431
527285,1170,259
258462,4978,25
356644,1041,755
343694,2131,1094
323914,2785,197
436626,99,1212
45816,1485,2597
440942,3454,331
177314,3661,828
377922,1978,7400
589555,2155,1017
105827,3227,5313
30310,1193,6770
164195,4380,14
552474,3081,682
404440,727,1312
521153,3164,793
309893,1441,1492
344888,2581,1467
568966,3959,13
164837,4676,1987
529668,3899,9309
166013,4665,595
433197,1218,97
466680,4753,509
142621,448,1435
224333,958,1583
586523,4884,112
606108,2790,4041
399120,398,1156
486363,3879,2908
469664,1591,12
239367,3943,563
348628,374,188
353789,1481,654
171105,4677,9
170522,4791,32
257122,2993,641
409295,3355,8755
410738,4327,2664
181684,4250,5
543415,1255,5187
60438,2036,5076
590559,3691,2367
150092,1931,23
511242,3809,1892
448865,1338,3559
117794,79,5804
209464,4818,1210
454862,3114,946
45827,1485,1435
111231,3296,155
600836,3268,1671
57406,1926,2383
460335,2477,7262
387949,4368,2987
285443,3104,132
149662,4277,6400
390214,3745,115
41613,1499,925
196361,319,817
108253,3273,398
221836,1282,424
246532,1988,408
103264,3164,301
31494,1214,194
505760,2855,1326
212583,2834,5326
143814,3295,1757
368498,4005,595
6432,131,162
62352,1917,4071
580857,2353,8814
119355,1159,377
487134,4019,993
418685,4642,2932
86671,2761,596
520871,336,288
508511,2040,2575
300345,2689,27
463316,876,2583
207313,3969,788
387441,945,186
195497,2045,82
540586,2680,1538
190944,3236,160
265977,2679,2
312514,2778,98
578291,341,1249
321938,3075,3197
217040,4273,1752
172368,4443,1642
141443,36,5237
445852,3417,51
458472,3333,3469
515881,3915,352
101768,3086,372
37927,1414,24
88604,1823,1365
415966,2679,733
339452,4316,1640
367372,245,46
368509,4005,1493
79531,2601,27
12187,558,1677
217481,4130,45
122054,3603,2
381616,693,366
389664,2807,4835
89793,2214,178
395953,4890,895
591429,2608,185
47776,683,1692
438830,1807,4794
546752,3446,1182
451666,2336,2259
584970,438,503
316976,3698,5288
110264,2361,5
489004,2638,475
257568,4004,238
276898,3226,1791
310821,4911,1135
414039,2856,7745
399968,4572,576
205762,4500,453
351442,1088,46
356950,2022,864
81399,2633,138
275228,2996,6640
266258,4772,2012
346072,251,372
19157,819,5141
163662,3902,9622
177507,4941,1389
269174,3297,1597
451431,2475,2820
303347,1783,527
88490,2823,32
386553,281,8763
355890,178,106
234394,2128,1310
51402,1782,2131
604207,1038,112
189170,2198,3469
553912,3719,6335
14057,194,943
384158,4440,1381
376972,1484,869
105653,3227,8
514995,1156,2221
180403,4150,219
221776,2654,395
400538,2453,467
30388,623,424
431531,2054,6
378249,3234,3308
465535,4434,159
546732,3616,62
11705,530,490
97141,1037,2197
497005,800,6990
411936,4140,5349
213344,630,52
436889,1815,57
347986,3919,696
288751,2792,172
380535,4882,40
552818,1850,7093
525461,121,771
520711,4786,2723
277543,1924,1005
271810,3472,1393
483784,3930,482
267283,15,223
289071,3986,712
436698,4144,807
352488,1773,249
68421,2298,739
529194,3392,61
290623,3785,46
79282,2587,902
135099,2733,1589
410410,4816,2424
437266,1120,1862
158525,4461,2498
277470,2304,3948
337851,1757,864
350836,1664,8846
563904,3943,13
71431,2398,22
154576,4412,27
99275,2929,3182
424786,3648,4335
18940,806,1299
556102,2862,719
503961,4506,793
29210,1149,5568
325887,4417,1340
610403,2391,1173
470794,2880,439
346779,4935,7218
142116,4076,1261
517853,1457,1047
307826,3294,18
441230,1303,419
81265,2628,663
568096,893,929
354684,30,17
84200,2699,63
263109,2900,65
345437,2065,168
234203,2373,4394
570897,2808,2384
107797,3260,935
168658,2342,577
97885,1845,368
595700,39,298
577649,1439,701
584478,3579,3204
127811,3741,6600
461255,1973,1228
303212,1873,1911
495111,4075,35
117956,3409,722
394081,4475,9529
304110,558,20
575807,4142,7616
286478,4365,723
383632,4892,69
562802,449,410
267521,4375,249
578375,696,9939
291893,1533,100
230090,3237,316
234269,777,5173
266131,1190,2914
564571,3232,6726
300284,4199,8763
67606,2229,908
208317,4538,2
160685,4577,4194
571429,4640,1745
174908,4921,117
582633,276,45
416391,4249,141
101260,3082,181
466245,450,346
399631,4524,3627
382711,1107,1235
560762,2492,3
555690,4647,2056
213693,4598,111
245501,3735,8816
330318,4487,283
242054,1587,840
479205,4102,4497
99192,3084,77
533803,701,5868
300773,1102,3002
487743,4285,61
227484,3305,4127
522404,4050,320
397893,1367,45
587007,761,7866
513440,2558,1529
25888,1052,287
348560,4949,567
118527,3409,322
528577,3648,5561
593243,2472,146
593036,4667,1990
420960,2782,240
258463,4978,49
260836,1571,658
79984,2172,6005
596469,432,1461
493778,1487,540
35243,1350,113
376431,766,966
236654,208,2897
31712,1235,3277
204549,3931,19
170406,4795,4994
406490,4251,634
3840,203,411
217997,4683,2242
149916,4303,918
75531,2498,233
294498,970,2736
571671,1012,421
217693,4683,7647
509949,4431,2297
294215,4433,3568
450982,3757,67
89689,1167,7934
376671,670,39
255182,3195,85
420006,550,5475
456989,1039,4426
533463,1602,1076
440888,2745,440
283114,2791,2187
415712,3347,1011
105923,3184,1993
26094,1012,156
467587,2997,1022
244672,1188,2027
207071,4091,366
602352,2155,2663
19938,715,103
376876,2897,68
143914,4145,2584
569367,458,47
115432,3447,1709
362083,2327,295
111396,959,5781
502444,4558,567
16789,725,1161
236677,150,204
86063,2752,233
50982,1810,155
190574,3236,1957
294800,2363,1072
494293,1566,458
47885,1705,867
392864,1393,390
346852,2944,138
113007,3389,126
602035,2904,6817
603003,3423,870
429690,650,12
459341,1647,4222
103607,3175,305
435434,374,193
424560,3866,240
20276,840,1367
24874,793,503
521383,3036,2702
580013,612,1055
475594,2011,7935
580390,3830,1909
302896,325,76
329913,4640,3654
119269,3176,595
494687,1772,9425
228160,1977,5330
542957,172,4621
19974,715,85
468918,4584,376
44194,1430,2620
244762,3877,2236
22788,829,733
408198,4501,260
606982,1827,2831
399452,1746,31
578013,2826,8960
188937,4974,1986
158669,4508,420
305960,3044,781
29909,1146,365
502366,4711,313
487613,432,1631
67160,2292,606
357578,2712,87
114598,3394,2007
100357,3100,777
294196,1747,1282
550165,506,1124
228375,3437,2242
597841,4881,393
195184,614,2770
489678,359,2071
401864,4144,2316
20228,866,1421
377664,4680,3
331100,2744,23
287340,2218,6546
255479,3115,3092
22526,943,171
566419,4368,4132
397746,3868,2440
177515,4941,3883
68822,2182,498
301872,1914,3195
219525,4453,594
314766,621,5220
416063,1892,1894
109268,3299,5
497633,1019,1834
140060,4051,283
509244,414,4150
59091,332,682
21838,895,1259
266246,4186,7593
461945,1025,620
419809,4467,450
277565,899,182
490203,4593,190
311370,4010,1738
471731,2481,64
543645,671,376
46196,1612,715
482389,1130,673
182269,4534,9743
142474,2050,1239
139256,4028,1763
335030,3072,5059
323855,441,211
346541,3749,97
30153,1180,401
45161,1629,4656
517112,4130,1040
278971,2614,31
190612,4773,42
282189,2815,5044
490354,1274,226
554152,3628,14
129804,3686,326
213569,2295,316
197071,4015,1373
540270,4179,132
271137,3722,33
146875,1323,4877
563537,2143,1764
132244,3844,21
110799,2597,108
425877,1178,188
147444,4247,150
295695,4817,138
454244,4675,54
395410,1519,2207
373187,4481,21
398020,4495,15
37466,1259,1853
282184,2815,652
361602,4583,1586
494050,1313,3193
235651,4762,718
217416,4968,4574
95301,2225,107
118290,3514,292
495812,3720,8944
266494,468,281
526024,2465,1729
113144,1081,90
62773,2151,1025
569847,186,501
527510,4930,1723
261073,1185,2375
20993,903,126
472851,4193,931
342726,1955,5
10205,495,1055
87917,2804,38
529719,1388,40
269726,1179,887
129967,3786,3311
397278,1405,6
144220,311,815
141687,4089,90
257118,2993,480
259788,4703,328
544272,872,8499
579288,3494,4596
189900,4894,7846
155644,4347,19
546612,401,3885
293119,3306,131
251415,2972,289
71195,2384,996
189875,526,2025
97750,3051,122
93913,2474,230
179766,4980,1010
50037,1709,45
604033,633,461
231556,3692,1
374390,1508,106
207773,130,75
41585,1507,25
301933,188,4104
206655,2796,609
61004,2103,14
79596,2600,7766
117516,3474,2738
521349,107,668
436869,1815,927
274092,2906,16
478166,3348,277
419721,4519,2591
459464,4944,275
279501,4243,1459
35096,1346,1856
532159,1927,4853
481968,3589,12
161290,4598,1155
25935,1042,2274
590792,1678,638
326504,2235,399
2426,125,29
249120,1285,4956
533013,856,4321
460510,254,1500
142258,4097,19
179174,3958,81
127202,853,6636
374638,4618,295
311961,4355,195
468012,3114,561
23815,925,1526
265218,3064,49
394391,2314,29
166644,4691,170
174173,4653,999
366583,3053,17
590968,2785,9669
485736,4600,593
155689,4347,200
545547,4190,1912
411292,3380,6602
370050,2688,126
377736,1928,1284
114761,3359,205
165076,462,54
340199,1870,727
578185,910,6485
590122,2158,892
243674,1906,5925
192116,2185,467
52390,1840,71
432682,2207,387
169932,4314,8389
587235,1442,3118
63063,1081,40
392251,1655,3204
348480,4261,793
240138,4717,1123
75132,2225,328
356059,4044,4592
35806,1356,497
206038,3598,1888
448059,363,2138
383131,3876,1398
444372,2777,190
201066,4263,1655
129680,3686,498
215006,3338,347
28188,7,115
245604,3595,4796
240738,3368,328
475348,2579,135
406759,1491,79
123561,3629,2452
403398,4640,450
368130,4935,685
23991,983,7
221927,4364,540
110000,3316,4939
108764,1558,1083
410606,2508,465
455631,631,3155
212850,3256,6998
52652,1782,887
413618,4672,5641
310369,3644,8206
13407,598,420
206255,921,104
128275,3717,3974
456826,408,5357
451635,2596,285
178051,4421,519
148111,4167,1714
292320,2984,773
78298,2549,659
186461,4664,586
273697,2683,764
607249,3317,285
427024,4200,1068
325862,4417,838
484612,2090,2558
178143,3112,1269
216380,95,101
143846,2475,189
197043,2935,2302
211268,4339,4985
443381,3344,4021
3772,214,1041
505025,2853,259
509921,3983,1508
93206,2948,736
522415,3789,6451
390915,278,119
350672,3163,6181
250363,2251,461
123125,1145,177
443358,409,630
85673,2675,81
133757,3888,28
398881,2527,565
360381,539,2147
70492,2125,1545
198894,719,121
314832,986,457
132135,3848,1924
592308,2264,9123
284450,1072,3374
68879,2329,301
65879,2267,228
484801,4281,61
284041,962,205
200618,4509,2274
381251,4257,5050
441459,3976,2775
576230,3427,190
407851,2066,178
399711,1770,704
346806,2244,2494
605169,845,258
433060,2414,8352
101025,2809,1464
264005,3436,35
274764,219,8045
470774,1603,9604
473778,631,695
414837,417,212
223417,2339,56
265707,4897,733
365888,363,113
609475,2330,1524
333999,3279,260
458286,4432,7802
179926,4784,4788
411907,1742,2590
384069,2460,4301
264193,2168,1670
265269,2994,121
316570,3709,3805
147387,1102,76
205264,1053,922
303526,1440,2000
418595,2650,773
32014,1236,248
487004,3337,3267
287025,498,38
388509,602,8654
190538,2025,323
384625,1223,4713
222165,3916,5481
81898,2644,448
150608,4283,176
410564,327,74
145709,4132,740
174008,4756,898
351324,2426,43
95693,2282,1214
26173,804,3973
539467,343,1786
479099,3808,559
513442,1673,2249
432556,3670,2386
604975,2793,1187
279048,368,2136
330369,3232,421
42072,1506,410
195787,4943,5175
63467,2181,5
355786,4528,3364
516947,748,3173
14908,180,1057
297004,3494,241
204245,3656,230
475213,353,39
205605,3422,19
379093,4751,2206
141453,4078,682
120666,3338,84
490742,3616,2228
443286,4977,3702
198945,4906,2055
422597,2098,30
87140,1307,2684
247904,573,3250
111909,3221,125
438354,438,3385
168141,4747,570
1088,85,4009
17750,765,804
280791,4907,550
229808,3021,1238
695,53,6195
221947,2852,605
55993,1932,126
286872,4121,531
79505,2569,959
546022,1047,1076
254551,4705,967
294404,4631,1892
91973,2912,1058
475979,1114,40
571154,4557,6924
411181,2105,5698
437,34,1518
343522,4247,57
336395,3698,185
219100,2827,621
14504,632,405
202781,4451,40
67419,2291,268
100017,3093,1924
345159,4740,209
499624,2588,205
348660,2529,106
125069,3646,107
373987,4860,3244
449212,2898,2244
216245,4308,11
508214,2242,6283
318224,84,2449
56462,1935,1796
229481,2176,1386
514185,2882,533
573425,851,144
589312,3207,692
605161,3460,104
167688,4700,916
90467,2654,1657
337592,4139,1657
562987,1940,87
450886,4899,8540
116473,3472,148
78337,2552,408
285598,4916,2556
527202,3349,494
366438,713,70
65087,2237,11
271795,2378,2965
261706,906,127
38286,1411,22
594581,1957,4451
27836,1122,5
125757,2859,641
137378,2569,40
202926,1729,27
522281,4711,236
430834,1183,1403
539310,4892,9909
455882,3919,30
316290,4120,1175
540860,1277,7935
282115,2572,72
245832,795,2561
556200,29,424
259881,4338,1521
468278,1542,2424
521052,660,884
519305,1231,709
379631,2003,319
305687,3540,729
94376,476,335
559053,3763,45
35178,1350,666
463563,3879,3324
319013,2364,193
220052,596,2076
360802,2083,2893
358909,4828,1791
111112,2970,1296
460137,4584,6
311983,4814,97
558439,1154,6844
582177,507,851
2618,158,1885
25409,1027,270
577125,4345,2563
480005,4313,5031
45896,1501,2561
399381,95,185
208862,525,7669
422032,457,354
440204,1607,95
498545,1031,1065
126358,2506,1238
345923,589,292
543087,4032,7584
475860,2765,309
12683,564,5931
88222,1501,301
502039,4835,18
146395,65,2504
274577,4776,444
95762,3004,967
603330,640,1381
336749,854,100
299548,3035,849
187892,934,75
532004,3338,17
598286,4655,4039
3748,191,26
206671,4886,2860
141581,4083,29
63782,1833,1064
264321,431,3
9616,468,688
96699,3028,967
118597,3535,818
268925,3946,6366
352871,3182,1745
447510,2933,190
16672,699,5865
360328,4801,231
9648,462,121
143871,2475,273
455646,3917,821
302038,1442,4363
541149,2541,1664
107183,1609,1681
258074,4735,354
116946,3482,44
552367,2953,5294
43823,1565,297
515359,1713,1220
51947,1826,372
221299,3435,3
340018,2352,1302
360774,1849,6709
349851,4865,1934
420646,2324,2875
234846,3150,52
318828,1638,1661
252575,487,591
463492,1301,2775
422500,3641,538
423169,4977,742
303872,4059,20
383846,4913,212
526279,1384,396
435081,3496,353
142820,4049,79
116276,3426,93
93490,2957,4
337058,4011,1335
144369,3878,1999
44232,1578,516
256157,2301,219
430766,2865,1631
374723,4416,5251
244797,3877,4544
546189,2696,3722
221611,3670,2259
119122,3545,499
208869,2439,5604
214136,3243,3511
265459,1568,60
464358,2287,1920
417780,2544,325
439369,4596,742
235100,891,520
473379,1428,144
609270,1001,4301
193720,1568,49
485110,4326,91
495811,3720,746
168258,4747,15
73094,2431,371
430797,1429,359
376111,1521,3407
94670,2981,173
540601,2040,1734
307359,3108,26
605256,3146,16
220580,2093,212
314224,3547,906
148117,4167,2069
38652,1415,3333
206872,1966,343
242868,2097,804
267620,3519,66
247790,803,24
462323,3376,47
371942,3136,9054
15265,662,122
239768,801,1832
204632,3364,3274
59899,2036,426
460417,4574,52
76906,2501,1642
611546,3460,1582
285123,659,2277
390726,2961,30
373503,2828,390
312941,2284,124
253486,2197,442
473274,4659,623
2942,175,2025
111099,3276,6204
560833,3702,657
585336,1096,2436
530456,6,185
256914,4143,602
155107,256,2240
255010,4137,87
324898,143,46
27934,7,5341
56657,1913,199
124404,503,22
63835,2188,3896
252539,2095,1256
353146,4720,22
16717,122,606
533261,266,1786
299269,4714,2114
133746,3901,1709
508692,1071,244
153539,2587,647
123657,3624,5122
154299,4378,911
124478,1537,485
591720,69,6037
494240,2763,61
421731,2049,2693
350139,3607,122
579235,3092,1557
106291,3080,2658
495689,3900,668
207320,3890,1873
470060,430,5
62117,386,4068
180076,4536,5385
547182,3239,4576
485646,3452,3118
111876,3360,3456
485301,1816,807
413006,4661,291
421606,4982,4167
297664,3942,1936
82895,2667,343
270353,140,3222
63159,662,367
597950,2864,458
311392,2597,140
469651,3432,320
145609,4204,1774
458417,342,1078
392522,56,689
605226,474,3234
596736,802,5031
140730,2858,2321
577667,3652,570
296554,1940,16
266906,1099,547
113844,3147,786
336459,4151,29
338759,3097,45
557410,718,9563
508426,4336,385
258045,1090,126
73388,2439,316
27552,863,3412
564314,2937,121
334368,1997,4839
448292,3730,3613
150267,4317,19
449163,1697,2631
563138,2945,7739
239408,966,26
371046,1624,1627
86025,2751,2086
155050,4378,1931
344094,431,273
562219,3279,1316
329909,2131,4427
490853,4913,130
213999,1822,2536
476006,1114,1735
248381,3481,167
523239,633,226
507671,2845,1547
562316,778,5809
464262,4522,142
154926,4413,1106
435136,4224,2145
59729,1977,3428
225828,4297,2015
24256,973,1196
20296,866,4118
534055,4101,277
307566,4834,101
559882,3035,186
372260,4151,602
256254,4939,4396
438711,4881,455
154500,4412,2555
214626,1205,120
297504,3979,457
550859,1582,10
476527,1133,458
541772,4075,752
563332,1919,737
195776,2648,321
265902,4779,9170
490691,721,290
435839,1050,657
163170,4632,6923
80313,17,660
469392,4957,1442
294737,2124,3568
440385,1392,3284
183391,4586,107
207094,3996,3
142504,4103,1589
428050,1383,317
96125,728,1073
578021,2205,6109
512695,3210,8138
63940,1942,43
421346,3666,2042
99550,1799,1928
253810,2682,4660
150406,4027,512
177710,4867,60
408935,3271,72
55991,1932,361
108088,3263,25
134187,3909,629
152408,4363,495
421140,2940,567
493836,2167,856
342594,4153,89
31480,1214,5180
399569,222,81
40989,1497,55
403559,1651,3806
585989,3819,3354
356578,4090,821
37260,1390,18
561896,2005,7093
538413,2576,668
254139,2686,27
130000,3052,297
88038,2811,25
609213,111,9277
425347,1443,93
544346,1972,2062
32639,717,854
118122,3514,24
60624,403,465
36165,1115,1332
120135,3558,57
279545,1044,52
339189,3418,4009
519263,3068,1060
132819,4093,3831
304236,4525,20
529332,13,33
448089,681,4468
38633,190,317
235194,1035,122
335393,4970,2051
222525,328,1316
35615,1354,29
9716,480,178
529407,3156,3208
128876,3767,485
60884,2102,343
415504,4682,83
414517,873,3545
121348,3591,1299
222757,283,422
305119,1964,3940
317994,4369,1311
520284,3522,1046
417803,2544,658
124073,3606,2297
150745,223,67
423573,2271,2251
195708,1814,4858
220854,1683,464
4504,240,225
66200,2276,7904
11469,537,26
285292,3297,41
578527,2816,70
408244,3419,820
178410,976,2107
611696,1067,1406
260112,1787,6558
78238,2369,264
60514,2085,24
347221,2279,343
345482,4820,47
172134,4839,763
385066,2081,19
214504,95,484
166541,4713,25
486842,2725,1941
385576,4869,857
601326,1858,3329
206393,4262,7
383399,132,2124
443342,4389,3160
538507,4157,7307
62355,1917,806
199607,4735,305
346356,1490,57
17262,738,1153
319994,2427,46
570342,140,801
44530,1611,10
243888,512,37
218335,2624,1515
420076,98,299
427435,4648,27
158266,4500,9960
215108,4601,1426
64401,1398,1389
147381,1102,701
